kpid,image__id,image_name,date_time,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
925326,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.113893535,0.592306686,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925325,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.399783528,0.644184221,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925324,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.091508413,0.048868245,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925323,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.441109908,0.381852676,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925322,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.143215586,0.310153081,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925321,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.259716619,0.598914039,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925320,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.849601496,0.631754547,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925319,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.5688773,0.372693968,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925318,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.705992325,0.873936936,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925317,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.338728722,0.461729687,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925316,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.324658073,0.579942431,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925315,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.738905835,0.717323041,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925314,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.396044475,0.967486589,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925313,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.929695956,0.097082298,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925312,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.303109318,0.715229622,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925311,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.156695858,0.527410703,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925310,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.920889501,0.019560382,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925309,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.840352258,0.943477692,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925308,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.68724786,0.949692529,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925307,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.703926006,0.450019626,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925306,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.055446227,0.387086223,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925305,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.613549149,0.634894675,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925304,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.603955525,0.511513803,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925303,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.63086687,0.565877273,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925302,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.51121716,0.212809106,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925301,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.795729607,0.170482795,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925300,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,2,BIOTA,0.187395454,0.295629988,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925299,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,241,SUS,0.536111384,0.152819573,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925298,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,241,SUS,0.423693791,0.161127829,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925297,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,241,SUS,0.911787858,0.306555018,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925296,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,241,SUS,0.56991046,0.044158053,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925295,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,241,SUS,0.994785004,0.454926076,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925294,2755812,PR_20081014_061710_246_LC16,2008-10-14 06:17:10.246820+00:00,48.70950839,241,SUS,0.975892945,0.50588774,-43.07654186,147.9797363,2.138,,,35.151,12.00185714,
925293,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,26,SPEL,0.337351176,0.527606961,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925292,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,27,SPEB,0.527108137,0.019037027,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925291,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,27,SPEB,0.311718981,0.622007065,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925290,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.156253075,0.710388591,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925289,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.442585851,0.618736098,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925288,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.153006002,0.209014785,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925287,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.75637115,0.938047887,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925286,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.498868444,0.607483972,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925285,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.390780281,0.362488552,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925284,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.974417003,0.859740939,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925283,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.630719276,0.066531467,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925282,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.353291351,0.224911684,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925281,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.363327758,0.194230014,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925280,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.014365837,0.078764883,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925279,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.420446718,0.193575821,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925278,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.281363771,0.684482533,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925277,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.443323822,0.274041607,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925276,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.52218833,0.130904095,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925275,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.6045951,0.228902264,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925274,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.240037391,0.776396703,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925273,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.524697432,0.67885647,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925272,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.059037686,0.712939945,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925271,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.204319591,0.173230407,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925270,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.065728623,0.874721968,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925269,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.432155859,0.106633521,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925268,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.404752534,0.005364386,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925267,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.799370265,0.979850844,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925266,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.22576995,0.056260631,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925265,2755612,PR_20081014_061530_229_LC16,2008-10-14 06:15:30.229874+00:00,46.3600506,2,BIOTA,0.809652662,0.176239696,-43.07690221,147.9795372,2.325,,,35.1478,12.0036,
925236,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.993013874,0.851301845,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925235,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.319443078,0.667146408,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925234,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.953507822,0.322844433,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925233,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.130374889,0.118212744,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925232,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.443077831,0.494308518,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925231,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.989717603,0.071307078,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925230,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.310243038,0.881918095,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925229,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.698169832,0.671464085,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925228,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.247613894,0.76782677,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925227,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.212191282,0.439487112,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925226,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.733149661,0.700706529,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925225,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.602922365,0.464346461,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925224,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.320230247,0.419730472,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925223,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.167322641,0.029242444,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925222,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.03163436,0.871647259,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925221,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.805470826,0.640062803,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925220,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.517662108,0.346395394,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925219,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.42320181,0.544812247,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925218,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.267785103,0.671791181,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925217,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.985929352,0.461925945,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925216,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.271917741,0.766910899,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925215,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.874348126,0.891534738,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925214,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.206090721,0.264490383,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925213,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.714208403,0.26684548,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925212,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.785102824,0.183959178,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925211,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.518744465,0.756443805,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925210,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.510233199,0.888917964,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925209,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.01225032,0.980439618,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925208,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.338827118,0.517859479,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925207,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.906228476,0.12154913,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925206,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.026468562,0.303480309,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925205,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.654826331,0.848554233,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925204,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.340696645,0.199267303,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925203,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.651874447,0.807143792,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925202,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.972891863,0.089035719,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925201,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.798484699,0.840573073,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925200,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.365492473,0.157595185,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925199,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.264390436,0.356404553,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925198,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,2,BIOTA,0.875036899,0.275611671,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925197,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,241,SUS,0.843402539,0.589493654,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925196,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,241,SUS,0.836268818,0.560512888,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925195,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,241,SUS,0.425317328,0.593026299,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925194,2755410,PR_20081014_061350_217_LC16,2008-10-14 06:13:50.217603+00:00,45.14649366,29,SPCE,0.738905835,0.22334162,-43.07724746,147.9793511,2.223,,,35.1474,12.0054,
925193,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,2,BIOTA,0.96531536,0.939225435,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925192,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,2,BIOTA,0.31555643,0.235640455,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925191,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,2,BIOTA,0.88035029,0.602054167,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925190,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,2,BIOTA,0.880202696,0.0730734,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925189,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,2,BIOTA,0.953606219,0.465131493,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925188,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.673177211,0.250883161,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925187,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.177851028,0.052531728,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925186,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.31147299,0.327881722,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925185,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.540342419,0.255266257,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925184,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.538817278,0.55331676,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925183,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.673029617,0.360264294,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925182,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.16146807,0.844236556,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925181,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.873167372,0.869619259,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925180,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.175883105,0.691482402,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925179,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.83469448,0.517401544,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925178,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.149512939,0.198220594,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925177,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.563613106,0.88931048,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925176,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.4489816,0.98914039,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925175,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.974761389,0.660473636,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925174,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.759913411,0.323891142,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925173,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.917445636,0.574250949,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925172,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.945537735,0.700183174,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925171,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.234674801,0.725369619,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925170,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.608334153,0.690239435,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925169,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.373167372,0.746238388,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925168,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.216373118,0.624493,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925167,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.761290957,0.161585765,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925166,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.912329037,0.187491823,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925165,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.680950507,0.769396834,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925164,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.295434419,0.637903964,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925163,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.661960051,0.57902656,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925162,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.481698317,0.629988225,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925161,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.682524845,0.50791574,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925597,2756519,PR_20081014_062710_329_LC16,2008-10-14 06:27:10.329806+00:00,55.51564436,2,BIOTA,0.302076159,0.266125867,-43.07447877,147.9808336,2.4,,,35.157,11.9905,
925596,2756519,PR_20081014_062710_329_LC16,2008-10-14 06:27:10.329806+00:00,55.51564436,2,BIOTA,0.61276198,0.557961533,-43.07447877,147.9808336,2.4,,,35.157,11.9905,
925595,2756519,PR_20081014_062710_329_LC16,2008-10-14 06:27:10.329806+00:00,55.51564436,2,BIOTA,0.931959067,0.086222687,-43.07447877,147.9808336,2.4,,,35.157,11.9905,
