kpid,image__id,image_name,date_time,campaign,deployment,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
1410115,2699484,PR_20081010_051915_407_LC16,2008-10-10 05:19:15.407984+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.8224003698264,1,NC,0.570845222867264,0.0259060578306948,-43.1210938989,148.043876556,2.157,,,35.15455,11.984125,
1414795,2741327,PR_20081012_014155_877_LC16,2008-10-12 01:41:55.877462+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.3335636364243,1,NC,0.235658762176523,0.762527803218631,-42.9514683286,148.00687676,2.223,,,35.1842542372881,11.9617457627119,
1415951,2743627,PR_20081012_022016_187_LC16,2008-10-12 02:20:16.187616+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1014400348956,1,NC,0.797697530256814,0.329713463299751,-42.9463508949,148.003977267,2.05,,,35.1903846153846,11.9373846153846,
1409728,2691476,PR_20081010_050555_289_LC16,2008-10-10 05:05:55.289896+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,50.7393815790051,1,NC,0.596625012299518,0.290919795891666,-43.1188287323,148.043797323,2.633,,,35.1520769230769,11.9789615384615,
1407859,2640421,PR_20081010_040414_750_LC16,2008-10-10 04:04:14.750103+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,69.3225382053128,1,NC,0.0371445439338778,0.997448645819704,-43.1199696545,148.040276964,3.653,,,35.1629333333333,11.9840666666667,
1417433,2746627,PR_20081012_031016_598_LC16,2008-10-12 03:10:16.598204+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.3509244007013,1,NC,0.748487084870849,0.808439646712463,-42.9517905236,148.004309166,2.05,,,35.1869624413146,11.945455399061,
1414891,2741527,PR_20081012_014515_902_LC16,2008-10-12 01:45:15.902716+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.5502694384361,1,NC,0.906179277772311,0.443608530681669,-42.9507635962,148.006851997,2.1,,,35.1831506849315,11.9595753424658,
1408553,2661218,PR_20081010_042734_957_LC16,2008-10-10 04:27:34.957091+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,78.1546023388487,1,NC,0.715684345173669,0.907562475467748,-43.1188541943,148.040050849,2.05,,,35.1621666666667,11.9863333333333,
1413849,2739427,PR_20081012_011015_611_LC16,2008-10-12 01:10:15.611524+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.4177280171053,1,NC,0.781609760897373,0.768611801648567,-42.9556719364,148.006093679,2.0,,,35.1757028571429,11.9835942857143,
1418704,2749127,PR_20081012_035156_939_LC16,2008-10-12 03:51:56.939264+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.0170015412084,1,NC,0.454710947109471,0.681386980700033,-42.956262461,148.005131441,2.248,,,35.168,12.059,
1410711,2710913,PR_20081010_053912_579_LC16,2008-10-10 05:39:12.579932+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,40.0475017768452,1,NC,0.764095247466299,0.98815909982991,-43.1190102888,148.04544934,1.98,,,35.1513333333333,11.9767222222222,
1409235,2681257,PR_20081010_045055_160_LC16,2008-10-10 04:50:55.160970+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,56.1867452259361,1,NC,0.674407163239201,0.71765013738061,-43.120669829,148.04223514,2.467,,,35.15485,11.9793833333333,
1415580,2742927,PR_20081012_020836_095_LC16,2008-10-12 02:08:36.095968+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.6060481044468,1,NC,0.16323920102332,0.745911291377731,-42.9461199399,148.007501587,2.1,,,35.19274609375,11.94164453125,
1408165,2649206,PR_20081010_041414_833_LC16,2008-10-10 04:14:14.833978+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,87.4737723876431,1,NC,0.955967726065138,0.723734135810546,-43.1210467171,148.039051586,1.772,,,35.1705,11.993,
1416184,2744127,PR_20081012_022836_255_LC16,2008-10-12 02:28:36.255529+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.7270777031657,1,NC,0.433877791990554,0.94288891796415,-42.948326736,148.004053336,2.05,,,35.1872050209205,11.9458723849372,
1417405,2746527,PR_20081012_030836_585_LC16,2008-10-12 03:08:36.585806+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,59.2021300444805,1,NC,0.210381303813038,0.175466143277723,-42.9514287561,148.004290751,2.252,,,35.1847715179969,11.947020344288,
1416572,2744827,PR_20081012_024016_351_LC16,2008-10-12 02:40:16.351823+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,68.0861858631792,1,NC,0.436359163591636,0.117631665031076,-42.9487418188,148.006810695,2.665,,,35.194,11.9653333333333,
1410514,2707586,PR_20081010_053243_525_LC16,2008-10-10 05:32:43.525761+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,38.875301025505,1,NC,0.727245891961035,0.913384796545859,-43.1200828338,148.045420144,1.98,,,35.155056640625,11.9806953125,
1410216,2701430,PR_20081010_052235_435_LC16,2008-10-10 05:22:35.435376+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.3000471187297,1,NC,0.771622552395946,0.987046971084653,-43.1210816762,148.04481211,2.08,,,35.1435909090909,11.9905757575758,
1408406,2656643,PR_20081010_042234_912_LC16,2008-10-10 04:22:34.912623+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,84.8408891448735,1,NC,0.732460887533209,0.977299489729164,-43.1190948135,148.039056242,2.05,,,35.1765,11.9845,
1410564,2708478,PR_20081010_053415_539_LC16,2008-10-10 05:34:15.539269+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.4868980941265,1,NC,0.122798386303257,0.796284181604082,-43.1198701721,148.045438925,2.125,,,35.1539259259259,11.9774074074074,
1407629,2632782,PR_20081010_035447_666_LC16,2008-10-10 03:54:47.666389+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,35.2666534709679,1,NC,0.631752435304536,0.584456365301583,-43.1199334028,148.042747292,2.87,,,35.1442258064516,11.9810967741935,
1413134,2738027,PR_20081012_004655_421_LC16,2008-10-12 00:46:55.421605+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.8435348835152,1,NC,0.300255829971465,0.447402852283135,-42.9507474775,148.005837681,2.03,,,35.1786860465116,11.9442558139535,
1408631,2664238,PR_20081010_043054_983_LC16,2008-10-10 04:30:54.983164+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,73.4404411829084,1,NC,0.509593623929942,0.289480570456627,-43.1190249302,148.040627487,2.09,,,35.1622242990654,11.9899345794393,
1414324,2740327,PR_20081012_012515_739_LC16,2008-10-12 01:25:15.739587+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,45.9928415486723,1,NC,0.609022926301289,0.120960355881198,-42.9551457256,148.007031742,2.04,,,35.1779924242424,11.9750151515152,
1409481,2687314,PR_20081010_045915_232_LC16,2008-10-10 04:59:15.232969+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,61.0293088106031,1,NC,0.340696644691528,0.234201229883554,-43.1189080923,148.042229441,2.415,,,35.1611451612903,11.9792096774194,
1408915,2671806,PR_20081010_043915_056_LC16,2008-10-10 04:39:15.056955+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,65.1571833280543,1,NC,0.718045852602578,0.407039120764098,-43.1205319353,148.040688657,3.405,,,35.158875,11.98525,
1410845,2713287,PR_20081010_054411_625_LC16,2008-10-10 05:44:11.625451+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,31.6319492441954,1,NC,0.348076355406868,0.80851759780191,-43.1195089042,148.045432623,2.268,,,35.1408125,11.9807291666667,
1415899,2743527,PR_20081012_021836_177_LC16,2008-10-12 02:18:36.177806+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.314839900379,1,NC,0.695857522385123,0.72347245845872,-42.9461774299,148.004203519,2.01,,,35.192011627907,11.9370058139535,
1410218,2701430,PR_20081010_052235_435_LC16,2008-10-10 05:22:35.435376+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.3000471187297,1,NC,0.736003148676572,0.468598717780976,-43.1210816762,148.04481211,2.08,,,35.1435909090909,11.9905757575758,
1411649,2735027,PR_20081011_235655_001_LC16,2008-10-11 23:56:55.001450+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.1366545349837,1,NC,0.7300993801043,0.209996074839723,-42.9522869265,148.004946027,2.107,,,35.1815714285714,11.9595714285714,
1414840,2741427,PR_20081012_014335_887_LC16,2008-10-12 01:43:35.887750+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.582031116754,1,NC,0.736937912033848,0.0457935365694099,-42.9510848214,148.006864441,2.15,,,35.178,11.9564545454545,
1407831,2640421,PR_20081010_040414_750_LC16,2008-10-10 04:04:14.750103+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,69.3225382053128,1,NC,0.779592639968513,0.981420908020411,-43.1199696545,148.040276964,3.653,,,35.1629333333333,11.9840666666667,
1413935,2739627,PR_20081012_011335_643_LC16,2008-10-12 01:13:35.643027+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.7387245397406,1,NC,0.753665256321952,0.353264424964019,-42.9565179612,148.006143189,1.97,,,35.1751620111732,11.9881620111732,
1415555,2742827,PR_20081012_020656_081_LC16,2008-10-12 02:06:56.081916+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.5867931777337,1,NC,0.217258683459608,0.310022242574905,-42.9461173399,148.007408462,2.02,,,35.1920322580645,11.941623655914,
1415042,2741840,PR_20081012_015028_947_LC16,2008-10-12 01:50:28.947752+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8147348354596,1,NC,0.556752767527675,0.725220804710501,-42.9495930012,148.006813134,2.543,,,35.182,11.9495,
1410408,2705465,PR_20081010_052915_492_LC16,2008-10-10 05:29:15.492902+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,45.2111396839568,1,NC,0.324559677260651,0.463888525448122,-43.1205251312,148.045424245,2.587,,,35.152212890625,11.9888203125,
1414510,2740727,PR_20081012_013155_790_LC16,2008-10-12 01:31:55.791000+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,50.7107299769369,1,NC,0.593279543441897,0.515896899123381,-42.953617713,148.006971644,2.61,,,35.174,12.0125,
1408710,2665700,PR_20081010_043234_998_LC16,2008-10-10 04:32:34.998712+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,70.3423001360932,1,NC,0.198022237528289,0.541868376292032,-43.1193400702,148.040644758,2.522,,,35.1652,11.9825,
1408258,2652185,PR_20081010_041734_867_LC16,2008-10-10 04:17:34.867833+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,85.909864255261,1,NC,0.856587621765227,0.463626848096297,-43.1202596262,148.039042713,1.925,,,35.1729090909091,11.9857272727273,
1409577,2688490,PR_20081010_050055_244_LC16,2008-10-10 05:00:55.244661+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,60.8859412991657,1,NC,0.847338384335334,0.184547952374722,-43.1188423526,148.042549232,2.027,,,35.1605555555556,11.9932222222222,
1415333,2742427,PR_20081012_020016_027_LC16,2008-10-12 02:00:16.027400+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.4341256838755,1,NC,0.218144248745449,0.951720528588251,-42.9471928865,148.006748187,2.06,,,35.1871261770245,11.9403691148776,
1414553,2740827,PR_20081012_013335_804_LC16,2008-10-12 01:33:35.804866+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.9596617298117,1,NC,0.885319295483617,0.891730995682324,-42.9532157338,148.00695224,2.08,,,35.1795,11.983,
1416608,2744927,PR_20081012_024156_365_LC16,2008-10-12 02:41:56.365523+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.2324887374716,1,NC,0.277146371463715,0.934249263984298,-42.9487341667,148.007353603,2.9,,,35.1883703703704,11.9605925925926,
1411518,2734727,PR_20081011_235154_962_LC16,2008-10-11 23:51:54.962993+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.1687286562919,1,NC,0.363672144051953,0.259911029700379,-42.9534471001,148.00502131,2.06,,,35.1790625,11.9629375,
1409056,2676399,PR_20081010_044420_102_LC16,2008-10-10 04:44:20.102881+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,59.9719503950565,1,NC,0.892453015841779,0.876749967290331,-43.1210928614,148.041089481,3.39,,,35.1564,11.9876,
1417757,2747227,PR_20081012_032016_676_LC16,2008-10-12 03:20:16.676741+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.0876680607821,1,NC,0.736383763837638,0.678050376185803,-42.9537616855,148.004460817,2.15,,,35.1676666666667,11.9526666666667,
1418612,2748927,PR_20081012_034836_910_LC16,2008-10-12 03:48:36.910802+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.2492269602809,1,NC,0.111094710947109,0.44612365063788,-42.9562422868,148.006123432,2.04,,,35.1624615384615,12.0722307692308,
1408836,2670501,PR_20081010_043750_047_LC16,2008-10-10 04:37:50.047004+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,68.5524107680578,1,NC,0.506789333858113,0.650137380609708,-43.1202831832,148.04067272,2.7,,,35.1727631578947,11.9809736842105,
1410477,2706474,PR_20081010_053055_506_LC16,2008-10-10 05:30:55.506549+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,40.4335119698016,1,NC,0.447062875135295,0.360525971477169,-43.1203655648,148.045431103,1.5,,,35.153580078125,11.9849140625,
1407663,2632782,PR_20081010_035447_666_LC16,2008-10-10 03:54:47.666389+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,35.2666534709679,1,NC,0.367214405195316,0.988224519167866,-43.1199334028,148.042747292,2.87,,,35.1442258064516,11.9810967741935,
1415788,2743327,PR_20081012_021516_145_LC16,2008-10-12 02:15:16.145831+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1278234216939,1,NC,0.559136081865591,0.702669108988617,-42.9461655612,148.005288462,1.97,,,35.18883984375,11.93617578125,
1413982,2739727,PR_20081012_011515_653_LC16,2008-10-12 01:15:15.653525+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,40.8045153959013,1,NC,0.17598150152514,0.570783723668716,-42.9569434063,148.006157177,1.97,,,35.1773966480447,11.9903966480447,
1417677,2747027,PR_20081012_031656_649_LC16,2008-10-12 03:16:56.649514+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.4009933384061,1,NC,0.724920049200492,0.0757605495583906,-42.9531445495,148.004380491,2.255,,,35.1748793103448,11.9561206896552,
1415194,2742127,PR_20081012_015515_986_LC16,2008-10-12 01:55:15.986730+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,69.9882421597431,1,NC,0.525386204860769,0.98462645558027,-42.9484445612,148.006776025,2.01,,,35.18625,11.9455,
1411345,2734427,PR_20081011_234654_920_LC16,2008-10-11 23:46:54.921000+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.2499078223124,1,NC,0.977368887139624,0.812311919403376,-42.9545893144,148.005058357,2.147,,,35.1745625,11.9683125,
1415426,2742527,PR_20081012_020156_036_LC16,2008-10-12 02:01:56.036919+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.8124581393675,1,NC,0.894027354127718,0.236163810022243,-42.9467851034,148.006742554,2.04,,,35.1875028248588,11.9384858757062,
1409910,2695510,PR_20081010_051240_346_LC16,2008-10-10 05:12:40.346858+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.854424698815,1,NC,0.457591262422513,0.141632866675389,-43.1198452212,148.043815037,3.333,,,35.14412,11.97688,
1417634,2747027,PR_20081012_031656_649_LC16,2008-10-12 03:16:56.649514+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.4009933384061,1,NC,0.0997785977859779,0.108014393195944,-42.9531445495,148.004380491,2.255,,,35.1748793103448,11.9561206896552,
1410699,2710913,PR_20081010_053912_579_LC16,2008-10-10 05:39:12.579932+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,40.0475017768452,1,NC,0.254747613893535,0.901216799685987,-43.1190102888,148.04544934,1.98,,,35.1513333333333,11.9767222222222,
1418448,2748627,PR_20081012_034336_872_LC16,2008-10-12 03:43:36.872483+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.9918967373284,1,NC,0.202952029520295,0.511481844946026,-42.9562009433,148.007926211,1.97,,,35.1646666666667,12.0563333333333,
1416729,2745227,PR_20081012_024656_408_LC16,2008-10-12 02:46:56.408725+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.386237577051,1,NC,0.737515375153752,0.240104677788682,-42.9494502587,148.007861101,3.225,,,35.1857581699346,11.9667450980392,
1408942,2673203,PR_20081010_044045_072_LC16,2008-10-10 04:40:45.072461+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,64.6986088777556,1,NC,0.588113745941159,0.75088316106241,-43.1207594676,148.040703151,2.025,,,35.158,11.9913333333333,
1412171,2736027,PR_20081012_001335_144_LC16,2008-10-12 00:13:35.144860+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,68.5562612143504,1,NC,0.810784217258683,0.330694753369096,-42.9482641926,148.004773752,2.04,,,35.1841358024691,11.9318641975309,
1408657,2664238,PR_20081010_043054_983_LC16,2008-10-10 04:30:54.983164+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,73.4404411829084,1,NC,0.545852602577979,0.614156744733743,-43.1190249302,148.040627487,2.09,,,35.1622242990654,11.9899345794393,
1418046,2747827,PR_20081012_033016_763_LC16,2008-10-12 03:30:16.763474+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.7561775621357,1,NC,0.838179581795818,0.481321557082107,-42.95372417,148.007434689,2.243,,,35.1729577464789,11.9574788732394,
1418571,2748827,PR_20081012_034656_898_LC16,2008-10-12 03:46:56.898881+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.921836098743,1,NC,0.996851168511685,0.462152437029768,-42.9562255749,148.006732414,2.02,,,35.1655,12.0435,
1417882,2747494,PR_20081012_032443_718_LC16,2008-10-12 03:24:43.718096+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,36.8346692219134,1,NC,0.655252152521525,0.870264965652601,-42.953737358,148.005690833,1.647,,,35.1666666666667,11.95,
1409233,2681257,PR_20081010_045055_160_LC16,2008-10-10 04:50:55.160970+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,56.1867452259361,1,NC,0.979484404211355,0.518709930655502,-43.120669829,148.04223514,2.467,,,35.15485,11.9793833333333,
1418240,2748227,PR_20081012_033656_813_LC16,2008-10-12 03:36:56.813175+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.9395439760702,1,NC,0.243394833948339,0.822571148184495,-42.9548352321,148.008185775,2.0,,,35.169,11.9614782608696,
1416082,2743927,PR_20081012_022516_230_LC16,2008-10-12 02:25:16.230495+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.9414876375515,1,NC,0.344238905834891,0.0158968991233809,-42.9475526297,148.004022279,1.98,,,35.1880418410042,11.941269874477,
1409392,2684940,PR_20081010_045555_200_LC16,2008-10-10 04:55:55.200992+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,59.5159855889052,1,NC,0.785742398897963,0.737406777443412,-43.1196458085,148.042237965,1.773,,,35.1604615384615,11.9900769230769,
1415471,2742627,PR_20081012_020336_050_LC16,2008-10-12 02:03:36.050498+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.5695853021306,1,NC,0.139624126734232,0.249182258275546,-42.9463741356,148.00673365,2.04,,,35.187879472693,11.9366026365348,
1407368,2625097,PR_20081010_034414_569_LC16,2008-10-10 03:44:14.569594+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,34.3526801279023,1,NC,0.779789432254256,0.486719874394871,-43.1199014526,148.044988559,2.62,,,35.1415263157895,11.9865263157895,
1411014,2715742,PR_20081010_054915_667_LC16,2008-10-10 05:49:15.667842+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.3148576348866,1,NC,0.893486175341927,0.803414889441319,-43.1200727213,148.044607067,1.855,,,35.1459904761905,11.9755428571429,
1408016,2644815,PR_20081010_040914_790_LC16,2008-10-10 04:09:14.790910+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.0669555977693,1,NC,0.569713667224245,0.769396833704043,-43.1201322851,148.039007203,2.03,,,35.1681368421053,11.9855894736842,
1414266,2740227,PR_20081012_012335_722_LC16,2008-10-12 01:23:35.722411+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.8386001635312,1,NC,0.749434222178491,0.927777050896245,-42.9555869204,148.007053078,2.01,,,35.1772348484849,11.9765303030303,
1407812,2638986,PR_20081010_040238_735_LC16,2008-10-10 04:02:38.735984+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,65.5128088126278,1,NC,0.934664961133524,0.486523616381002,-43.1199652372,148.040720044,3.02,,,35.1603174603175,11.984,
1410490,2707586,PR_20081010_053243_525_LC16,2008-10-10 05:32:43.525761+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,38.875301025505,1,NC,0.327167175046738,0.925879890095512,-43.1200828338,148.045420144,1.98,,,35.155056640625,11.9806953125,
1408290,2653667,PR_20081010_041914_881_LC16,2008-10-10 04:19:14.881938+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.8431671658737,1,NC,0.704024402243432,0.405469056653147,-43.1198547763,148.039038859,2.04,,,35.177347826087,11.9886086956522,
1409037,2676399,PR_20081010_044420_102_LC16,2008-10-10 04:44:20.102881+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,59.9719503950565,1,NC,0.651185673521598,0.0452047625278032,-43.1210928614,148.041089481,3.39,,,35.1564,11.9876,
1415543,2742827,PR_20081012_020656_081_LC16,2008-10-12 02:06:56.081916+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.5867931777337,1,NC,0.928269211846896,0.501962580138689,-42.9461173399,148.007408462,2.02,,,35.1920322580645,11.941623655914,
1416844,2745427,PR_20081012_025016_435_LC16,2008-10-12 02:50:16.435798+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.1377451411134,1,NC,0.0185485854858549,0.228524697415767,-42.9501648118,148.007888231,2.202,,,35.1860491803279,11.9705245901639,
1409362,2683766,PR_20081010_045415_187_LC16,2008-10-10 04:54:15.187440+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,54.7421576865826,1,NC,0.229558201318508,0.961337171267827,-43.1200285887,148.042232693,3.185,,,35.1546814159292,11.9889557522124,
1409936,2696458,PR_20081010_051415_360_LC16,2008-10-10 05:14:15.360745+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,31.0248194402529,1,NC,0.569861261438552,0.599699071045401,-43.1200650214,148.043842638,2.13,,,35.149,11.9782857142857,
1410021,2697434,PR_20081010_051555_376_LC16,2008-10-10 05:15:55.376414+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.9576571769873,1,NC,0.309357473187051,0.655567185660081,-43.1203989535,148.043842928,2.04,,,35.1525641025641,11.977811965812,
1409969,2696458,PR_20081010_051415_360_LC16,2008-10-10 05:14:15.360745+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,31.0248194402529,1,NC,0.240578569320083,0.928889179641502,-43.1200650214,148.043842638,2.13,,,35.149,11.9782857142857,
1411191,2734127,PR_20081011_234154_878_LC16,2008-10-11 23:41:54.878618+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.4569764032284,1,NC,0.367116009052445,0.8437132016224,-42.9556793773,148.005098096,2.143,,,35.1760833333333,11.9761666666667,
1413306,2738327,PR_20081012_005155_464_LC16,2008-10-12 00:51:55.464737+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.338717523262,1,NC,0.208452228672636,0.809106371843517,-42.9517741507,148.005890104,2.55,,,35.177,11.9507179487179,
1416896,2745527,PR_20081012_025156_449_LC16,2008-10-12 02:51:56.449979+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,63.6113201055085,1,NC,0.136826568265683,0.260385999345764,-42.9505201685,148.007901037,1.95,,,35.1844633027523,11.9731788990826,
1410481,2707586,PR_20081010_053243_525_LC16,2008-10-10 05:32:43.525761+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,38.875301025505,1,NC,0.894716127127817,0.0136726416328667,-43.1200828338,148.045420144,1.98,,,35.155056640625,11.9806953125,
1412470,2736627,PR_20081012_002335_227_LC16,2008-10-12 00:23:35.227240+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1466646450209,1,NC,0.192659647741809,0.768611801648567,-42.9461500944,148.005077002,2.05,,,35.1867039473684,11.9412960526316,
1416429,2744579,PR_20081012_023608_321_LC16,2008-10-12 02:36:08.321036+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,57.2116425512762,1,NC,0.347847478474785,0.712005233889434,-42.9486845759,148.005662536,1.96,,,35.1835789473684,11.9573157894737,
1416870,2745427,PR_20081012_025016_435_LC16,2008-10-12 02:50:16.435798+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.1377451411134,1,NC,0.404280442804428,0.108145240431796,-42.9501648118,148.007888231,2.202,,,35.1860491803279,11.9705245901639,
1413552,2738827,PR_20081012_010015_528_LC16,2008-10-12 01:00:15.528779+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.8058778740501,1,NC,0.487356095641051,0.270639801125213,-42.9534523052,148.005969843,2.465,,,35.174,11.9666153846154,
1410693,2710913,PR_20081010_053912_579_LC16,2008-10-10 05:39:12.579932+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,40.0475017768452,1,NC,0.0405884089343698,0.51184090017009,-43.1190102888,148.04544934,1.98,,,35.1513333333333,11.9767222222222,
1414323,2740327,PR_20081012_012515_739_LC16,2008-10-12 01:25:15.739587+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,45.9928415486723,1,NC,0.160730099380104,0.814928692921628,-42.9551457256,148.007031742,2.04,,,35.1779924242424,11.9750151515152,
1410795,2712472,PR_20081010_054228_610_LC16,2008-10-10 05:42:28.610137+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.5529747179858,1,NC,0.775705992325101,0.10872693968337,-43.1192319434,148.045480965,2.45,,,35.1458674698795,11.9783614457831,
1412696,2737127,PR_20081012_003155_293_LC16,2008-10-12 00:31:55.293493+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.0018502128839,1,NC,0.199399783528486,0.631754546643988,-42.9476740486,148.005693529,2.583,,,35.18575,11.935625,
1415009,2741727,PR_20081012_014835_932_LC16,2008-10-12 01:48:35.932303+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,57.2923144044744,1,NC,0.733740037390534,0.844825330367657,-42.950012453,148.006833783,2.665,,,35.1848095238095,11.9494013605442,
1410953,2714865,PR_20081010_054727_653_LC16,2008-10-10 05:47:27.653665+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.977485257225,1,NC,0.516087769359441,0.863666099699071,-43.1199599332,148.045054161,2.06,,,35.1516476190476,11.9770857142857,
